question_id,question,expected_answer,predicted_answer,category,case_title,retrieval_precision,retrieval_recall,retrieval_f1,mrr,ndcg,exact_match,answer_f1,retrieval_time,answer_time,answer_type,confidence
7233_bench,"Which bench heard Habib Ullah VS Amjad Khan, Managing Director NESPAK, Lahore?",Mr. Justice Athar Minallah,"In Habib Ullah VS Amjad Khan, Managing Director NESPAK, Lahore:
Bench: Mr. Justice Athar Minallah",bench,"Habib Ullah VS Amjad Khan, Managing Director NESPAK, Lahore",1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,1.1650285720825195,1.1408426761627197,structured_lookup,0.95
7233_status,"What is the case status for Habib Ullah VS Amjad Khan, Managing Director NESPAK, Lahore?",Decided,"In Habib Ullah VS Amjad Khan, Managing Director NESPAK, Lahore:
Case status: Decided",status,"Habib Ullah VS Amjad Khan, Managing Director NESPAK, Lahore",1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.476104497909546,1.5042567253112793,structured_lookup,0.95
7241_bench,Which bench heard Syed Fahim Abbas VS The State?,Mr. Justice Ghulam Azam Qambrani,"In Syed Fahim Abbas VS The State:
Bench: Mr. Justice Ghulam Azam Qambrani",bench,Syed Fahim Abbas VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,1.1488406658172607,1.121290683746338,structured_lookup,0.95
7241_status,What is the case status for Syed Fahim Abbas VS The State?,Decided,"In Syed Fahim Abbas VS The State:
Case status: Decided",status,Syed Fahim Abbas VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.109898567199707,1.0724129676818848,structured_lookup,0.95
6967_bench,Which bench heard CIR VS M/s Peshawar Partical Board Industries Pvt Ltd?,"Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz","In CIR VS M/s Peshawar Partical Board Industries Pvt Ltd:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz",bench,CIR VS M/s Peshawar Partical Board Industries Pvt Ltd,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.9565217391304348,1.5334739685058594,1.5547714233398438,structured_lookup,0.95
6967_status,What is the case status for CIR VS M/s Peshawar Partical Board Industries Pvt Ltd?,Pending,"In CIR VS M/s Peshawar Partical Board Industries Pvt Ltd:
Case status: Pending",status,CIR VS M/s Peshawar Partical Board Industries Pvt Ltd,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.1465628147125244,1.13913893699646,structured_lookup,0.95
6995_bench,Which bench heard Faisal Mehmood VS Amna Nawaz?,Honourable Mr. Justice Inaam Ameen Minhas,"In Faisal Mehmood VS Amna Nawaz:
Bench: Honourable Mr. Justice Inaam Ameen Minhas",bench,Faisal Mehmood VS Amna Nawaz,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,1.7063963413238525,2.4785754680633545,structured_lookup,0.95
6995_status,What is the case status for Faisal Mehmood VS Amna Nawaz?,Decided,"In Faisal Mehmood VS Amna Nawaz:
Case status: Decided",status,Faisal Mehmood VS Amna Nawaz,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.357595682144165,1.9509103298187256,structured_lookup,0.95
7009_bench,Which bench heard Mehboob Ali Nasir VS Nasir Mehmood?,Honourable Mr. Justice Tariq Mehmood Jahangiri,"In Mehboob Ali Nasir VS Nasir Mehmood:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Mehboob Ali Nasir VS Nasir Mehmood,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,1.6301167011260986,1.6094191074371338,structured_lookup,0.95
7009_status,What is the case status for Mehboob Ali Nasir VS Nasir Mehmood?,Decided,"In Mehboob Ali Nasir VS Nasir Mehmood:
Case status: Decided",status,Mehboob Ali Nasir VS Nasir Mehmood,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.6873276233673096,1.6815717220306396,structured_lookup,0.95
7010_bench,Which bench heard M/s Privatization Commission VS M/s S. J Industries and two others?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In M/s Privatization Commission VS M/s S. J Industries and two others:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,M/s Privatization Commission VS M/s S. J Industries and two others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,1.4515857696533203,1.4442477226257324,structured_lookup,0.95
7010_status,What is the case status for M/s Privatization Commission VS M/s S. J Industries and two others?,Pending,"In M/s Privatization Commission VS M/s S. J Industries and two others:
Case status: Pending",status,M/s Privatization Commission VS M/s S. J Industries and two others,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.579634189605713,1.4749605655670166,structured_lookup,0.95
6238_advocates_petitioner,Who are the petitioner's advocates in Muhammad Ramzan VS FOP?,Muhammad Asif,"In R.A. 3/2024 Writ (SB):
Petitioner's advocates: Muhammad Asif",advocates_petitioner,Muhammad Ramzan VS FOP,0.16666666666666666,1.0,0.2857142857142857,1.0,1.0,0.0,0.5714285714285715,1.900463342666626,1.7318589687347412,structured_lookup,0.95
6238_bench,Which bench heard Muhammad Ramzan VS FOP?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Muhammad Ramzan VS FOP:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Muhammad Ramzan VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,1.6579463481903076,2.7414166927337646,structured_lookup,0.95
6238_status,What is the case status for Muhammad Ramzan VS FOP?,Decided,"In Muhammad Ramzan VS FOP:
Case status: Decided",status,Muhammad Ramzan VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.8989315032958984,2.585862398147583,structured_lookup,0.95
6238_short_order,What is the short order in Muhammad Ramzan VS FOP?,.,"In Muhammad Ramzan VS FOP:
Short order: .",short_order,Muhammad Ramzan VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.9360475540161133,2.581934928894043,structured_lookup,0.95
6238_orders,List the court orders recorded for Muhammad Ramzan VS FOP.,"SR 6 - CM on
18-03-2024 - URGENT CASES - CM Allowed, Main RA dismissed as withdrawn | SR 3 - 13-03-2024 - URGENT CASES - Relist 21/03/2024 | SR 6 - CM on
18-03-2024 - URGENT CASES - CM Allowed, Main RA dismissed as withdrawn | SR 3 - 13-03-2024 - URGENT CASES - Relist 21/03/2024 | SR 2 - 21-03-2024 - MOTION CASES","In Muhammad Ramzan VS FOP:
Orders: sr_number: 6, case_stage: URGENT CASES, short_order: CM Allowed, Main RA dismissed as withdrawn, hearing_date: CM on
18-03-2024; sr_number: 3, case_stage: URGENT CASES, short_order: Relist 21/03/2024, hearing_date: 13-03-2024; sr_number: 6, case_stage: URGENT CASES, short_order: CM Allowed, Main RA dismissed as withdrawn, hearing_date: CM on
18-03-2024; sr_number: 3, case_stage: URGENT CASES, short_order: Relist 21/03/2024, hearing_date: 13-03-2024; sr_number: 2, case_stage: MOTION CASES, short_order: , hearing_date: 21-03-2024",orders,Muhammad Ramzan VS FOP,1.0,1.0,1.0,1.0,1.0,0.0,0.7721518987341772,2.799776315689087,2.6414575576782227,structured_lookup,0.95
7015_bench,Which bench heard Premier Trading Co. VS Collector of Customs?,"Honourable Mr. Justice Babar Sattar, Honourable Mr. Justice Sardar Ejaz Ishaq Khan","In Premier Trading Co. VS Collector of Customs:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Mr. Justice Sardar Ejaz Ishaq Khan",bench,Premier Trading Co. VS Collector of Customs,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9600000000000001,2.3222806453704834,2.3296616077423096,structured_lookup,0.95
7015_status,What is the case status for Premier Trading Co. VS Collector of Customs?,Pending,"In Premier Trading Co. VS Collector of Customs:
Case status: Pending",status,Premier Trading Co. VS Collector of Customs,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.8144750595092773,1.6290628910064697,structured_lookup,0.95
7017_bench,"Which bench heard Telenor Pakistan Pvt. Ltd. VS Commissioner Inland Revenue, Islamabad,?","The Honourable Chief Justice, Honourable Mr. Justice Muhammad Asif","In Telenor Pakistan Pvt. Ltd. VS Commissioner Inland Revenue, Islamabad,:
Bench: The Honourable Chief Justice, Honourable Mr. Justice Muhammad Asif",bench,"Telenor Pakistan Pvt. Ltd. VS Commissioner Inland Revenue, Islamabad,",0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9473684210526316,2.5447778701782227,2.5203640460968018,structured_lookup,0.95
7017_status,"What is the case status for Telenor Pakistan Pvt. Ltd. VS Commissioner Inland Revenue, Islamabad,?",Decided,"In Telenor Pakistan Pvt. Ltd. VS Commissioner Inland Revenue, Islamabad,:
Case status: Decided",status,"Telenor Pakistan Pvt. Ltd. VS Commissioner Inland Revenue, Islamabad,",0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.54455828666687,3.5147345066070557,structured_lookup,0.95
7022_bench,Which bench heard Muhammad Shoaib Shaheen VS Returning officer?,Honourable Mr. Justice Arbab Muhammad Tahir,"In Muhammad Shoaib Shaheen VS Returning officer:
Bench: Honourable Mr. Justice Arbab Muhammad Tahir",bench,Muhammad Shoaib Shaheen VS Returning officer,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,3.671570301055908,3.205951690673828,structured_lookup,0.95
7022_status,What is the case status for Muhammad Shoaib Shaheen VS Returning officer?,Decided,"In Muhammad Shoaib Shaheen VS Returning officer:
Case status: Decided",status,Muhammad Shoaib Shaheen VS Returning officer,0.3333333333333333,1.0,0.5,1.0,1.0,0.0,0.5,2.9363491535186768,2.931119918823242,structured_lookup,0.95
7023_bench,Which bench heard Syed Asif Ali Burney VS The State?,Honourable Mr. Justice Mohsin Akhtar Kayani,"In Syed Asif Ali Burney VS The State:
Bench: Honourable Mr. Justice Mohsin Akhtar Kayani",bench,Syed Asif Ali Burney VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.9909627437591553,2.9977293014526367,structured_lookup,0.95
7023_status,What is the case status for Syed Asif Ali Burney VS The State?,Decided,"In Syed Asif Ali Burney VS The State:
Case status: Decided",status,Syed Asif Ali Burney VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.2933545112609863,2.2648096084594727,structured_lookup,0.95
7348_bench,Which bench heard Saima Waseem & 3 others VS Masaib VS ul VS Ibrar & others?,Mr. Justice Shaukat Aziz Siddiqui,"In Saima Waseem & 3 others VS Masaib VS ul VS Ibrar & others:
Bench: Mr. Justice Shaukat Aziz Siddiqui",bench,Saima Waseem & 3 others VS Masaib VS ul VS Ibrar & others,1.0,1.0,1.0,1.0,1.0,0.0,0.9090909090909091,2.65323543548584,2.656616687774658,structured_lookup,0.95
7348_status,What is the case status for Saima Waseem & 3 others VS Masaib VS ul VS Ibrar & others?,Decided,"In Saima Waseem & 3 others VS Masaib VS ul VS Ibrar & others:
Case status: Decided",status,Saima Waseem & 3 others VS Masaib VS ul VS Ibrar & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,3.1992340087890625,2.827754259109497,structured_lookup,0.95
7024_bench,Which bench heard Jahan Zaib Khan through Zaman Ibrahim VS The State?,"Honourable Mr. Justice Tariq Mehmood Jahangiri, Honourable Mr. Justice Arbab Muhammad Tahir","In Jahan Zaib Khan through Zaman Ibrahim VS The State:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri, Honourable Mr. Justice Arbab Muhammad Tahir",bench,Jahan Zaib Khan through Zaman Ibrahim VS The State,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9600000000000001,3.0771212577819824,2.926243782043457,structured_lookup,0.95
7024_status,What is the case status for Jahan Zaib Khan through Zaman Ibrahim VS The State?,Decided,"In Jahan Zaib Khan through Zaman Ibrahim VS The State:
Case status: Decided",status,Jahan Zaib Khan through Zaman Ibrahim VS The State,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.7312700748443604,2.776695966720581,structured_lookup,0.95
7026_bench,Which bench heard Moladad VS Shehzad and others?,The Honourable Chief Justice,"In Moladad VS Shehzad and others:
Bench: The Honourable Chief Justice",bench,Moladad VS Shehzad and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.888888888888889,2.2228333950042725,2.162014961242676,structured_lookup,0.95
7026_status,What is the case status for Moladad VS Shehzad and others?,Pending,"In Moladad VS Shehzad and others:
Case status: Pending",status,Moladad VS Shehzad and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.341062307357788,2.338815689086914,structured_lookup,0.95
7027_bench,"Which bench heard Muhammad Naveed Khan VS Islamabad High Court, Islamabad?","Honourable Mr. Justice Khadim Hussain Soomro, Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas","In Muhammad Naveed Khan VS Islamabad High Court, Islamabad:
Bench: Honourable Mr. Justice Khadim Hussain Soomro, Honourable Mr. Justice Muhammad Azam Khan, Honourable Mr. Justice Inaam Ameen Minhas",bench,"Muhammad Naveed Khan VS Islamabad High Court, Islamabad",0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.972972972972973,1.8139700889587402,1.918407917022705,structured_lookup,0.95
7027_status,"What is the case status for Muhammad Naveed Khan VS Islamabad High Court, Islamabad?",Pending,"In Muhammad Naveed Khan VS Islamabad High Court, Islamabad:
Case status: Pending",status,"Muhammad Naveed Khan VS Islamabad High Court, Islamabad",0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.8807480335235596,1.7451622486114502,structured_lookup,0.95
7028_bench,Which bench heard Shahid Pervez VS Muhammad Safdar Awan?,Honourable Mr. Justice Sardar Ejaz Ishaq Khan,"In Shahid Pervez VS Muhammad Safdar Awan:
Bench: Honourable Mr. Justice Sardar Ejaz Ishaq Khan",bench,Shahid Pervez VS Muhammad Safdar Awan,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9333333333333333,1.826549768447876,1.8096809387207031,structured_lookup,0.95
7028_status,What is the case status for Shahid Pervez VS Muhammad Safdar Awan?,Pending,"In Shahid Pervez VS Muhammad Safdar Awan:
Case status: Pending",status,Shahid Pervez VS Muhammad Safdar Awan,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.8007397651672363,1.8243327140808105,structured_lookup,0.95
7032_bench,Which bench heard Rainbow Enterprises (Pvt.) Ltd. VS CDA & others?,Honourable Mr. Justice Muhammad Azam Khan,"In Rainbow Enterprises (Pvt.) Ltd. VS CDA & others:
Bench: Honourable Mr. Justice Muhammad Azam Khan",bench,Rainbow Enterprises (Pvt.) Ltd. VS CDA & others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,1.7798235416412354,1.8050386905670166,structured_lookup,0.95
7032_status,What is the case status for Rainbow Enterprises (Pvt.) Ltd. VS CDA & others?,Pending,"In Rainbow Enterprises (Pvt.) Ltd. VS CDA & others:
Case status: Pending",status,Rainbow Enterprises (Pvt.) Ltd. VS CDA & others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.177830934524536,2.2197139263153076,structured_lookup,0.95
7033_bench,Which bench heard Commissioner Inland Revenue VS Schlumber Technology B.V & another?,"Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz","In Commissioner Inland Revenue VS Schlumber Technology B.V & another:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz",bench,Commissioner Inland Revenue VS Schlumber Technology B.V & another,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.9565217391304348,3.068429708480835,3.160609483718872,structured_lookup,0.95
7033_status,What is the case status for Commissioner Inland Revenue VS Schlumber Technology B.V & another?,Pending,"In Commissioner Inland Revenue VS Schlumber Technology B.V & another:
Case status: Pending",status,Commissioner Inland Revenue VS Schlumber Technology B.V & another,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.4335832595825195,2.357935905456543,structured_lookup,0.95
7036_bench,Which bench heard Pakistan China Investment Company Limited VS Kohsar Hydro Power (Pvt.) Limited?,Honourable Ms. Justice Saman Rafat Imtiaz,"In Pakistan China Investment Company Limited VS Kohsar Hydro Power (Pvt.) Limited:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,Pakistan China Investment Company Limited VS Kohsar Hydro Power (Pvt.) Limited,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.3979780673980713,2.096977710723877,structured_lookup,0.95
7036_status,What is the case status for Pakistan China Investment Company Limited VS Kohsar Hydro Power (Pvt.) Limited?,Pending,"In Pakistan China Investment Company Limited VS Kohsar Hydro Power (Pvt.) Limited:
Case status: Pending",status,Pakistan China Investment Company Limited VS Kohsar Hydro Power (Pvt.) Limited,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.0382332801818848,1.962451457977295,structured_lookup,0.95
7038_bench,Which bench heard Hamdard City (Private) Limited VS Hamdard Laboratories (Waqf) Pakistan & another?,Honourable Mr. Justice Sardar Ejaz Ishaq Khan,"In Hamdard City (Private) Limited VS Hamdard Laboratories (Waqf) Pakistan & another:
Bench: Honourable Mr. Justice Sardar Ejaz Ishaq Khan",bench,Hamdard City (Private) Limited VS Hamdard Laboratories (Waqf) Pakistan & another,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.9333333333333333,2.016663074493408,1.8791704177856445,structured_lookup,0.95
7038_status,What is the case status for Hamdard City (Private) Limited VS Hamdard Laboratories (Waqf) Pakistan & another?,Pending,"In Hamdard City (Private) Limited VS Hamdard Laboratories (Waqf) Pakistan & another:
Case status: Pending",status,Hamdard City (Private) Limited VS Hamdard Laboratories (Waqf) Pakistan & another,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.9454646110534668,2.128657102584839,structured_lookup,0.95
7041_bench,Which bench heard The State VS Aimel Khan?,"Honourable Mr. Justice Tariq Mehmood Jahangiri, Honourable Ms. Justice Saman Rafat Imtiaz","In The State VS Aimel Khan:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri, Honourable Ms. Justice Saman Rafat Imtiaz",bench,The State VS Aimel Khan,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.9600000000000001,2.198772668838501,2.1357619762420654,structured_lookup,0.95
7041_status,What is the case status for The State VS Aimel Khan?,Pending,"In The State VS Aimel Khan:
Case status: Pending",status,The State VS Aimel Khan,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,1.6200907230377197,1.5181093215942383,structured_lookup,0.95
7042_bench,"Which bench heard M/s Fauji Fertilizers Company Limited, the Mall, Saddar, Rawalpindi. VS The Collector of Customs, MCC Building, G VS 9/1, Islamabad?","Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz","In M/s Fauji Fertilizers Company Limited, the Mall, Saddar, Rawalpindi. VS The Collector of Customs, MCC Building, G VS 9/1, Islamabad:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Ms. Justice Saman Rafat Imtiaz",bench,"M/s Fauji Fertilizers Company Limited, the Mall, Saddar, Rawalpindi. VS The Collector of Customs, MCC Building, G VS 9/1, Islamabad",0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9565217391304348,2.5786335468292236,2.6316580772399902,structured_lookup,0.95
7042_status,"What is the case status for M/s Fauji Fertilizers Company Limited, the Mall, Saddar, Rawalpindi. VS The Collector of Customs, MCC Building, G VS 9/1, Islamabad?",Decided,"In M/s Fauji Fertilizers Company Limited, the Mall, Saddar, Rawalpindi. VS The Collector of Customs, MCC Building, G VS 9/1, Islamabad:
Case status: Decided",status,"M/s Fauji Fertilizers Company Limited, the Mall, Saddar, Rawalpindi. VS The Collector of Customs, MCC Building, G VS 9/1, Islamabad",0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.650456666946411,2.731153726577759,structured_lookup,0.95
7389_bench,Which bench heard M/s DJM Securities Pvt. Ltd. VS Muhammad Ahmad Nadeem Securities Ltd.?,"Honourable Mr. Justice Aamer Farooq, Mr. Justice Fiaz Ahmad Anjum Jandran","In M/s DJM Securities Pvt. Ltd. VS Muhammad Ahmad Nadeem Securities Ltd.:
Bench: Honourable Mr. Justice Aamer Farooq, Mr. Justice Fiaz Ahmad Anjum Jandran",bench,M/s DJM Securities Pvt. Ltd. VS Muhammad Ahmad Nadeem Securities Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.9565217391304348,2.310004949569702,2.376408576965332,structured_lookup,0.95
7389_status,What is the case status for M/s DJM Securities Pvt. Ltd. VS Muhammad Ahmad Nadeem Securities Ltd.?,Decided,"In M/s DJM Securities Pvt. Ltd. VS Muhammad Ahmad Nadeem Securities Ltd.:
Case status: Decided",status,M/s DJM Securities Pvt. Ltd. VS Muhammad Ahmad Nadeem Securities Ltd.,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.9811186790466309,1.9154117107391357,structured_lookup,0.95
7391_bench,Which bench heard DIgital Media Solutions Pvt Ltd VS Warid Telecom Pvt Ltd?,The Honourable Chief Justice,"In DIgital Media Solutions Pvt Ltd VS Warid Telecom Pvt Ltd:
Bench: The Honourable Chief Justice",bench,DIgital Media Solutions Pvt Ltd VS Warid Telecom Pvt Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.888888888888889,1.8712029457092285,1.7650580406188965,structured_lookup,0.95
7391_status,What is the case status for DIgital Media Solutions Pvt Ltd VS Warid Telecom Pvt Ltd?,Decided,"In DIgital Media Solutions Pvt Ltd VS Warid Telecom Pvt Ltd:
Case status: Decided",status,DIgital Media Solutions Pvt Ltd VS Warid Telecom Pvt Ltd,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.9549753665924072,2.1161510944366455,structured_lookup,0.95
7043_bench,Which bench heard Syed Tahreen Fatima VS Jawad Iqbal Dad and another?,The Honourable Chief Justice,"In Syed Tahreen Fatima VS Jawad Iqbal Dad and another:
Bench: The Honourable Chief Justice",bench,Syed Tahreen Fatima VS Jawad Iqbal Dad and another,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.888888888888889,2.6614434719085693,2.4871132373809814,structured_lookup,0.95
7043_status,What is the case status for Syed Tahreen Fatima VS Jawad Iqbal Dad and another?,Decided,"In Syed Tahreen Fatima VS Jawad Iqbal Dad and another:
Case status: Decided",status,Syed Tahreen Fatima VS Jawad Iqbal Dad and another,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.35854172706604,2.355355739593506,structured_lookup,0.95
7045_bench,Which bench heard Nazma Shaheen VS Secretary Ministry of Housing & Works and others?,Honourable Mr. Justice Tariq Mehmood Jahangiri,"In Nazma Shaheen VS Secretary Ministry of Housing & Works and others:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Nazma Shaheen VS Secretary Ministry of Housing & Works and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.724369525909424,2.5621564388275146,structured_lookup,0.95
7045_status,What is the case status for Nazma Shaheen VS Secretary Ministry of Housing & Works and others?,Decided,"In Nazma Shaheen VS Secretary Ministry of Housing & Works and others:
Case status: Decided",status,Nazma Shaheen VS Secretary Ministry of Housing & Works and others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.903782844543457,2.497995138168335,structured_lookup,0.95
7046_bench,Which bench heard Muhammad Nisar VS Muhammad Sabir?,Honourable Ms. Justice Saman Rafat Imtiaz,"In Muhammad Nisar VS Muhammad Sabir:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,Muhammad Nisar VS Muhammad Sabir,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.015737771987915,2.0311522483825684,structured_lookup,0.95
7046_status,What is the case status for Muhammad Nisar VS Muhammad Sabir?,Decided,"In Muhammad Nisar VS Muhammad Sabir:
Case status: Pending",status,Muhammad Nisar VS Muhammad Sabir,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.0,2.4710211753845215,2.545525074005127,structured_lookup,0.95
7050_bench,Which bench heard M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,Honourable Ms. Justice Saman Rafat Imtiaz,"In M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,1.0,1.0,1.0,1.0,1.0,0.0,0.923076923076923,2.192950487136841,2.2147388458251953,structured_lookup,0.95
7050_status,What is the case status for M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others?,Decided,"In M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others:
Case status: Decided",status,M/s Ghulam Habib & Co. (GHC) Intl. Pvt. Ltd. VS EHFPRO (Pvt.) & others,1.0,1.0,1.0,1.0,1.0,0.0,0.5,2.8837368488311768,2.6923978328704834,structured_lookup,0.95
7053_bench,Which bench heard Sir Syed Memorial Society VS Commissioner Inland Revenue & others?,"Honourable Mr. Justice Babar Sattar, Honourable Mr. Justice Sardar Ejaz Ishaq Khan","In Sir Syed Memorial Society VS Commissioner Inland Revenue & others:
Bench: Honourable Mr. Justice Babar Sattar, Honourable Mr. Justice Sardar Ejaz Ishaq Khan",bench,Sir Syed Memorial Society VS Commissioner Inland Revenue & others,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.9600000000000001,2.3334476947784424,2.331864595413208,structured_lookup,0.95
7053_status,What is the case status for Sir Syed Memorial Society VS Commissioner Inland Revenue & others?,Pending,"In Sir Syed Memorial Society VS Commissioner Inland Revenue & others:
Case status: Pending",status,Sir Syed Memorial Society VS Commissioner Inland Revenue & others,0.5,1.0,0.6666666666666666,0.5,0.6309297535714575,0.0,0.5,2.4692063331604004,2.3020620346069336,structured_lookup,0.95
7054_bench,Which bench heard Ghulam Rasool VS Wali Dad Khan?,Honourable Mr. Justice Tariq Mehmood Jahangiri,"In Ghulam Rasool VS Wali Dad Khan:
Bench: Honourable Mr. Justice Tariq Mehmood Jahangiri",bench,Ghulam Rasool VS Wali Dad Khan,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,2.3982133865356445,2.324655771255493,structured_lookup,0.95
7054_status,What is the case status for Ghulam Rasool VS Wali Dad Khan?,Decided,"In Ghulam Rasool VS Wali Dad Khan:
Case status: Decided",status,Ghulam Rasool VS Wali Dad Khan,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,2.5014712810516357,2.4095940589904785,structured_lookup,0.95
7059_bench,Which bench heard National Bank of Pakistan VS Messrs Southern Electric Power Company Limited?,Honourable Ms. Justice Saman Rafat Imtiaz,"In National Bank of Pakistan VS Messrs Southern Electric Power Company Limited:
Bench: Honourable Ms. Justice Saman Rafat Imtiaz",bench,National Bank of Pakistan VS Messrs Southern Electric Power Company Limited,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.923076923076923,1.8753316402435303,1.8130629062652588,structured_lookup,0.95
7059_status,What is the case status for National Bank of Pakistan VS Messrs Southern Electric Power Company Limited?,Pending,"In National Bank of Pakistan VS Messrs Southern Electric Power Company Limited:
Case status: Pending",status,National Bank of Pakistan VS Messrs Southern Electric Power Company Limited,0.5,1.0,0.6666666666666666,1.0,1.0,0.0,0.5,1.6517510414123535,1.6793138980865479,structured_lookup,0.95
